23, 40, 32, 45, 1.885458e+00
23, 40, 32, 46, 1.014961e+00
23, 40, 32, 47, 5.365650e-01
23, 40, 32, 48, 2.704968e-01
23, 40, 32, 49, 1.158587e-01
23, 40, 32, 50, -2.417711e-02
23, 40, 32, 51, -1.199282e-01
23, 40, 32, 52, -1.903052e-01
23, 40, 32, 53, -2.288450e-01
23, 40, 32, 54, -2.545781e-01
23, 40, 32, 55, -2.651107e-01
23, 40, 32, 56, -2.777977e-01
23, 40, 32, 57, -2.853381e-01
23, 40, 32, 58, -2.895272e-01
23, 40, 32, 59, -2.916816e-01
23, 40, 32, 60, -2.981448e-01
23, 40, 32, 61, -2.981448e-01
23, 40, 32, 62, -2.937163e-01
23, 40, 32, 63, -2.961101e-01
23, 40, 32, 64, -2.968282e-01
24, 41, 32, 1, 9.974647e-03
24, 41, 32, 2, 9.647622e-03
24, 41, 32, 3, 8.175933e-03
24, 41, 32, 4, 1.046520e-02
24, 41, 32, 5, 9.238818e-03
24, 41, 32, 6, 8.911762e-03
24, 41, 32, 7, 1.210039e-02
24, 41, 32, 8, 1.038345e-02
24, 41, 32, 9, 8.421209e-03
24, 41, 32, 10, 9.974647e-03
24, 41, 32, 11, 9.157069e-03
24, 41, 32, 12, 1.635186e-03
24, 41, 32, 13, -4.415007e-03
24, 41, 32, 14, -1.234569e-02
24, 41, 32, 15, -2.436433e-02
24, 41, 32, 16, -6.949557e-02
24, 41, 32, 17, -2.179707e-01
24, 41, 32, 18, -5.973347e-01
24, 41, 32, 19, -1.543619e+00
24, 41, 32, 20, -2.725452e+00
24, 41, 32, 21, -4.753495e+00
24, 41, 32, 22, -9.434388e+00
24, 41, 32, 25, -2.948884e+01
24, 41, 32, 26, -1.243300e+01
24, 41, 32, 27, -5.906467e+00
24, 41, 32, 28, -2.969259e+00
24, 41, 32, 29, -1.354264e+00
24, 41, 32, 30, -8.153871e-01
24, 41, 32, 31, -3.110948e-01
24, 41, 32, 33, 3.234404e-01
24, 41, 32, 34, 7.420489e-01
24, 41, 32, 35, 1.562260e+00
24, 41, 32, 36, 2.628321e+00
24, 41, 32, 37, 3.573543e+00
24, 41, 32, 38, 5.523833e+00
24, 41, 32, 39, 8.211758e+00
24, 41, 32, 42, 1.789576e+01
24, 41, 32, 43, 8.791349e+00
24, 41, 32, 44, 4.948574e+00
24, 41, 32, 45, 2.986510e+00
24, 41, 32, 46, 1.759627e+00
24, 41, 32, 47, 1.105143e+00
24, 41, 32, 48, 7.460551e-01
24, 41, 32, 49, 5.337258e-01
24, 41, 32, 50, 3.519745e-01
24, 41, 32, 51, 2.268825e-01
24, 41, 32, 52, 1.442237e-01
24, 41, 32, 53, 8.952661e-02
24, 41, 32, 54, 5.886681e-02
24, 41, 32, 55, 4.578528e-02
24, 41, 32, 56, 2.886109e-02
24, 41, 32, 57, 2.330145e-02
24, 41, 32, 58, 1.684245e-02
24, 41, 32, 59, 1.455318e-02
24, 41, 32, 60, 1.021992e-02
24, 41, 32, 61, 1.005640e-02
24, 41, 32, 62, 1.030167e-02
24, 41, 32, 63, 8.748265e-03
24, 41, 32, 64, 6.704274e-03
25, 42, 34, 1, -3.056246e-01
25, 42, 34, 2, -3.053758e-01
25, 42, 34, 3, -3.040484e-01
25, 42, 34, 4, -3.037165e-01
25, 42, 34, 5, -3.020574e-01
25, 42, 34, 6, -3.037165e-01
25, 42, 34, 7, -3.013937e-01
25, 42, 34, 8, -3.015596e-01
25, 42, 34, 9, -3.014766e-01
25, 42, 34, 10, -3.028869e-01
25, 42, 34, 11, -3.029699e-01
25, 42, 34, 12, -3.102704e-01
25, 42, 34, 13, -3.137547e-01
25, 42, 34, 14, -3.158287e-01
25, 42, 34, 15, -3.291852e-01
25, 42, 34, 16, -3.513356e-01
25, 42, 34, 17, -4.504728e-01
25, 42, 34, 18, -6.944582e-01
25, 42, 34, 19, -1.290111e+00
25, 42, 34, 20, -1.988800e+00
25, 42, 34, 21, -3.123444e+00
25, 42, 34, 22, -5.335739e+00
25, 42, 34, 23, -1.053310e+01
25, 42, 34, 26, -3.694483e+01
25, 42, 34, 27, -1.336760e+01
25, 42, 34, 28, -6.161606e+00
25, 42, 34, 29, -2.870416e+00
25, 42, 34, 30, -1.900033e+00
25, 42, 34, 31, -1.082628e+00
25, 42, 34, 32, -6.557989e-01
25, 42, 34, 33, -3.242906e-01
25, 42, 34, 35, 5.105360e-01
25, 42, 34, 36, 1.120790e+00
25, 42, 34, 37, 1.629833e+00
25, 42, 34, 38, 2.641613e+00
25, 42, 34, 39, 3.955865e+00
25, 42, 34, 40, 7.808528e+00
25, 42, 34, 43, 2.022100e+01
25, 42, 34, 44, 9.293180e+00
25, 42, 34, 45, 5.085034e+00
25, 42, 34, 46, 2.782396e+00
25, 42, 34, 47, 1.602456e+00
25, 42, 34, 48, 9.596816e-01
25, 42, 34, 49, 5.949063e-01
25, 42, 34, 50, 2.737681e-01
25, 42, 34, 51, 5.691059e-02
25, 42, 34, 52, -7.682090e-02
25, 42, 34, 53, -1.654222e-01
25, 42, 34, 54, -2.205076e-01
25, 42, 34, 55, -2.445661e-01
25, 42, 34, 56, -2.700348e-01
25, 42, 34, 57, -2.818981e-01
25, 42, 34, 58, -2.901111e-01
25, 42, 34, 59, -2.955865e-01
25, 42, 34, 60, -3.018085e-01
25, 42, 34, 61, -3.009789e-01
25, 42, 34, 62, -3.014766e-01
25, 42, 34, 63, -3.043802e-01
25, 42, 34, 64, -3.037995e-01
26, 43, 34, 1, 6.058026e-02
26, 43, 34, 2, 5.913389e-02
26, 43, 34, 3, 5.887867e-02
26, 43, 34, 4, 5.777246e-02
26, 43, 34, 5, 5.760231e-02
26, 43, 34, 6, 5.930403e-02
26, 43, 34, 7, 6.355821e-02
26, 43, 34, 8, 6.126098e-02
26, 43, 34, 9, 5.692160e-02
26, 43, 34, 10, 5.947418e-02
26, 43, 34, 11, 6.134605e-02
26, 43, 34, 12, 5.709187e-02
26, 43, 34, 13, 5.037018e-02
26, 43, 34, 14, 4.858339e-02
26, 43, 34, 15, 4.271256e-02
26, 43, 34, 16, 2.867355e-02
26, 43, 34, 17, -3.411888e-02
26, 43, 34, 18, -1.864205e-01
26, 43, 34, 19, -5.432655e-01
26, 43, 34, 20, -9.746447e-01
26, 43, 34, 21, -1.666468e+00
26, 43, 34, 22, -2.904875e+00
26, 43, 34, 23, -5.513485e+00
26, 43, 34, 24, -1.223007e+01
26, 43, 34, 28, -1.652259e+01
26, 43, 34, 29, -6.324853e+00
26, 43, 34, 30, -3.851017e+00
26, 43, 34, 31, -1.922913e+00
26, 43, 34, 32, -1.010295e+00
26, 43, 34, 33, -4.234663e-01
26, 43, 34, 35, 4.709436e-01
26, 43, 34, 36, 9.458010e-01
26, 43, 34, 37, 1.293202e+00
26, 43, 34, 38, 1.964605e+00
26, 43, 34, 39, 2.804050e+00
26, 43, 34, 40, 4.886327e+00
26, 43, 34, 41, 8.631839e+00
26, 43, 34, 44, 1.640713e+01
26, 43, 34, 45, 7.872287e+00
26, 43, 34, 46, 4.393006e+00
26, 43, 34, 47, 2.717008e+00
26, 43, 34, 48, 1.802774e+00
26, 43, 34, 49, 1.287841e+00
26, 43, 34, 50, 8.450609e-01
26, 43, 34, 51, 5.463285e-01
26, 43, 34, 52, 3.632265e-01
26, 43, 34, 53, 2.412150e-01
26, 43, 34, 54, 1.689781e-01
26, 43, 34, 55, 1.378372e-01
26, 43, 34, 56, 1.027823e-01
26, 43, 34, 57, 8.678643e-02
26, 43, 34, 58, 7.547014e-02
26, 43, 34, 59, 7.036497e-02
26, 43, 34, 60, 6.143112e-02
26, 43, 34, 61, 5.904881e-02
26, 43, 34, 62, 5.853825e-02
26, 43, 34, 63, 5.794273e-02
26, 43, 34, 64, 5.734709e-02
27, 44, 36, 1, -4.745354e-01
27, 44, 36, 2, -4.751529e-01
27, 44, 36, 3, -4.737329e-01
27, 44, 36, 4, -4.762022e-01
27, 44, 36, 5, -4.745354e-01
27, 44, 36, 6, -4.755232e-01
27, 44, 36, 7, -4.749058e-01
27, 44, 36, 8, -4.728686e-01
27, 44, 36, 9, -4.750294e-01
27, 44, 36, 10, -4.747207e-01
27, 44, 36, 11, -4.743503e-01
27, 44, 36, 12, -4.764492e-01
27, 44, 36, 13, -4.792272e-01
27, 44, 36, 14, -4.816347e-01
27, 44, 36, 15, -4.854620e-01
27, 44, 36, 16, -4.965738e-01
27, 44, 36, 17, -5.352800e-01
27, 44, 36, 18, -6.265819e-01
27, 44, 36, 19, -8.493733e-01
27, 44, 36, 20, -1.104698e+00
27, 44, 36, 21, -1.508735e+00
27, 44, 36, 22, -2.217729e+00
27, 44, 36, 23, -3.599975e+00
27, 44, 36, 24, -6.665226e+00
27, 44, 36, 25, -1.412470e+01
27, 44, 36, 28, -4.247966e+01
27, 44, 36, 29, -1.345515e+01
27, 44, 36, 30, -8.178653e+00
27, 44, 36, 31, -4.360948e+00
27, 44, 36, 32, -2.630594e+00
27, 44, 36, 33, -1.595592e+00
27, 44, 36, 34, -9.590716e-01
27, 44, 36, 35, -4.321872e-01
27, 44, 36, 37, 2.638435e-01
27, 44, 36, 38, 7.317119e-01
27, 44, 36, 39, 1.277363e+00
27, 44, 36, 40, 2.551022e+00
27, 44, 36, 41, 4.651213e+00
27, 44, 36, 42, 9.494227e+00
27, 44, 36, 45, 1.687289e+01
27, 44, 36, 46, 7.886597e+00
27, 44, 36, 47, 4.453300e+00
27, 44, 36, 48, 2.687450e+00
27, 44, 36, 49, 1.727391e+00
27, 44, 36, 50, 9.173406e-01
27, 44, 36, 51, 3.798999e-01
27, 44, 36, 52, 5.988024e-02
27, 44, 36, 53, -1.545774e-01
27, 44, 36, 54, -2.824248e-01
27, 44, 36, 55, -3.366875e-01
27, 44, 36, 56, -3.964443e-01
27, 44, 36, 57, -4.232360e-01
27, 44, 36, 58, -4.452127e-01
27, 44, 36, 59, -4.552133e-01
27, 44, 36, 60, -4.665720e-01
27, 44, 36, 61, -4.704611e-01
27, 44, 36, 62, -4.712020e-01
27, 44, 36, 63, -4.725601e-01
27, 44, 36, 64, -4.750294e-01
28, 45, 36, 1, -1.093106e-01
28, 45, 36, 2, -1.101011e-01
28, 45, 36, 3, -1.075720e-01
28, 45, 36, 4, -1.088364e-01
28, 45, 36, 5, -1.084412e-01
28, 45, 36, 6, -1.074928e-01
28, 45, 36, 7, -1.063862e-01
28, 45, 36, 8, -1.084412e-01
28, 45, 36, 9, -1.119189e-01
28, 45, 36, 10, -1.102592e-01
28, 45, 36, 11, -1.094689e-01
28, 45, 36, 12, -1.108125e-01
28, 45, 36, 13, -1.127883e-01
28, 45, 36, 14, -1.128675e-01
28, 45, 36, 15, -1.148435e-01
28, 45, 36, 16, -1.155547e-01
28, 45, 36, 17, -1.421909e-01
28, 45, 36, 18, -1.926177e-01
28, 45, 36, 19, -3.069079e-01
28, 45, 36, 20, -4.366898e-01
28, 45, 36, 21, -6.466172e-01
28, 45, 36, 22, -1.011144e+00
28, 45, 36, 23, -1.691906e+00
28, 45, 36, 24, -3.076826e+00
28, 45, 36, 25, -5.908552e+00
28, 45, 36, 29, -2.762449e+01
28, 45, 36, 30, -1.415428e+01
28, 45, 36, 31, -6.891559e+00
28, 45, 36, 32, -3.822795e+00
28, 45, 36, 33, -2.103778e+00
28, 45, 36, 34, -1.125514e+00
28, 45, 36, 35, -4.479132e-01
28, 45, 36, 37, 2.075563e-01
28, 45, 36, 38, 5.365949e-01
28, 45, 36, 39, 8.867374e-01
28, 45, 36, 40, 1.627174e+00
28, 45, 36, 41, 2.789441e+00
28, 45, 36, 42, 5.184714e+00
28, 45, 36, 43, 7.666694e+00
28, 45, 36, 46, 1.916543e+01
28, 45, 36, 47, 9.179103e+00
28, 45, 36, 48, 5.526241e+00
28, 45, 36, 49, 3.740832e+00
28, 45, 36, 50, 2.272921e+00
28, 45, 36, 51, 1.323427e+00
28, 45, 36, 52, 7.843028e-01
28, 45, 36, 53, 4.160609e-01
28, 45, 36, 54, 2.032091e-01
28, 45, 36, 55, 1.106544e-01
28, 45, 36, 56, 1.478032e-02
28, 45, 36, 57, -3.232676e-02
28, 45, 36, 58, -6.552318e-02
28, 45, 36, 59, -8.386014e-02
28, 45, 36, 60, -9.927269e-02
28, 45, 36, 61, -1.029085e-01
28, 45, 36, 62, -1.043312e-01
28, 45, 36, 63, -1.074928e-01
28, 45, 36, 64, -1.082042e-01
29, 46, 38, 1, -2.455330e-01
29, 46, 38, 2, -2.471265e-01
29, 46, 38, 3, -2.462040e-01
29, 46, 38, 4, -2.451975e-01
29, 46, 38, 5, -2.474620e-01
29, 46, 38, 6, -2.466235e-01
29, 46, 38, 7, -2.438551e-01
29, 46, 38, 8, -2.445260e-01
29, 46, 38, 9, -2.473785e-01
29, 46, 38, 10, -2.436876e-01
29, 46, 38, 11, -2.436036e-01
29, 46, 38, 12, -2.466235e-01
29, 46, 38, 13, -2.503145e-01
29, 46, 38, 14, -2.490560e-01
29, 46, 38, 15, -2.512370e-01
29, 46, 38, 16, -2.467075e-01
29, 46, 38, 17, -2.643234e-01
29, 46, 38, 18, -2.888178e-01
29, 46, 38, 19, -3.434274e-01
29, 46, 38, 20, -4.049156e-01
29, 46, 38, 21, -5.064170e-01
29, 46, 38, 22, -6.841704e-01
29, 46, 38, 23, -9.929536e-01
29, 46, 38, 24, -1.631574e+00
29, 46, 38, 25, -2.778794e+00
29, 46, 38, 26, -6.671168e+00
29, 46, 38, 27, -1.242975e+01
29, 46, 38, 30, -3.661538e+01
29, 46, 38, 31, -1.463459e+01
29, 46, 38, 32, -7.594749e+00
29, 46, 38, 33, -4.111316e+00
29, 46, 38, 34, -2.258787e+00
29, 46, 38, 35, -1.133378e+00
29, 46, 38, 36, -5.047395e-01
29, 46, 38, 37, -2.878953e-01
29, 46, 38, 39, 2.587875e-01
29, 46, 38, 40, 7.116853e-01
29, 46, 38, 41, 1.391494e+00
29, 46, 38, 42, 2.727708e+00
29, 46, 38, 43, 4.028773e+00
29, 46, 38, 44, 7.559685e+00
29, 46, 38, 47, 2.447999e+01
29, 46, 38, 48, 1.229335e+01
29, 46, 38, 49, 7.983475e+00
29, 46, 38, 50, 4.696838e+00
29, 46, 38, 51, 2.663116e+00
29, 46, 38, 52, 1.555239e+00
29, 46, 38, 53, 7.990103e-01
29, 46, 38, 54, 3.692643e-01
29, 46, 38, 55, 1.811929e-01
29, 46, 38, 56, -9.227445e-03
29, 46, 38, 57, -9.990741e-02
29, 46, 38, 58, -1.627380e-01
29, 46, 38, 59, -1.985568e-01
29, 46, 38, 60, -2.264907e-01
29, 46, 38, 61, -2.355506e-01
29, 46, 38, 62, -2.385706e-01
29, 46, 38, 63, -2.430166e-01
29, 46, 38, 64, -2.446100e-01
30, 47, 38, 1, 4.223078e-02
30, 47, 38, 2, 3.993570e-02
30, 47, 38, 3, 4.391390e-02
30, 47, 38, 4, 4.284320e-02
30, 47, 38, 5, 4.552087e-02
30, 47, 38, 6, 4.108347e-02
30, 47, 38, 7, 4.590346e-02
30, 47, 38, 8, 4.054767e-02
30, 47, 38, 9, 4.123623e-02
30, 47, 38, 10, 4.215463e-02
30, 47, 38, 11, 4.253722e-02
30, 47, 38, 12, 4.093025e-02
30, 47, 38, 13, 4.146606e-02
30, 47, 38, 14, 4.070088e-02
30, 47, 38, 15, 3.947696e-02
30, 47, 38, 16, 4.322579e-02
30, 47, 38, 17, 2.930162e-02
30, 47, 38, 18, 1.071069e-02
30, 47, 38, 19, -2.348708e-02
30, 47, 38, 20, -6.212226e-02
30, 47, 38, 21, -1.280695e-01
30, 47, 38, 22, -2.497129e-01
30, 47, 38, 23, -4.545940e-01
30, 47, 38, 24, -8.730778e-01
30, 47, 38, 25, -1.598653e+00
30, 47, 38, 26, -3.983322e+00
30, 47, 38, 27, -7.385509e+00
30, 47, 38, 28, -1.407436e+01
30, 47, 38, 31, -3.415492e+01
30, 47, 38, 32, -1.416319e+01
30, 47, 38, 33, -6.892433e+00
30, 47, 38, 34, -3.475633e+00
30, 47, 38, 35, -1.586183e+00
30, 47, 38, 36, -6.092875e-01
30, 47, 38, 37, -3.241524e-01
30, 47, 38, 39, 2.358658e-01
30, 47, 38, 40, 5.666746e-01
30, 47, 38, 41, 1.017673e+00
30, 47, 38, 42, 1.872619e+00
30, 47, 38, 43, 2.676842e+00
30, 47, 38, 44, 4.703312e+00
30, 47, 38, 45, 9.349171e+00
30, 47, 38, 48, 2.592433e+01
30, 47, 38, 49, 1.544082e+01
30, 47, 38, 50, 8.849743e+00
30, 47, 38, 51, 5.106189e+00
30, 47, 38, 52, 3.139393e+00
30, 47, 38, 53, 1.828017e+00
30, 47, 38, 54, 1.080943e+00
30, 47, 38, 55, 7.623749e-01
30, 47, 38, 56, 4.392932e-01
30, 47, 38, 57, 2.864356e-01
30, 47, 38, 58, 1.805527e-01
30, 47, 38, 59, 1.221788e-01
30, 47, 38, 60, 7.443991e-02
30, 47, 38, 61, 6.258146e-02
30, 47, 38, 62, 5.370665e-02
30, 47, 38, 63, 5.049363e-02
30, 47, 38, 64, 4.498507e-02
31, 48, 40, 1, -1.876412e-01
31, 48, 40, 2, -1.907854e-01
31, 48, 40, 3, -1.886663e-01
31, 48, 40, 4, -1.884613e-01
31, 48, 40, 5, -1.885298e-01
31, 48, 40, 6, -1.883929e-01
31, 48, 40, 7, -1.890766e-01
31, 48, 40, 8, -1.860004e-01
31, 48, 40, 9, -1.924261e-01
31, 48, 40, 10, -1.878461e-01
31, 48, 40, 11, -1.887347e-01
31, 48, 40, 12, -1.903071e-01
31, 48, 40, 13, -1.896234e-01
31, 48, 40, 14, -1.896234e-01
31, 48, 40, 15, -1.909907e-01
31, 48, 40, 16, -1.900336e-01
31, 48, 40, 17, -1.981682e-01
31, 48, 40, 18, -2.072595e-01
31, 48, 40, 19, -2.300224e-01
31, 48, 40, 20, -2.489575e-01
31, 48, 40, 21, -2.840247e-01
31, 48, 40, 22, -3.508101e-01
31, 48, 40, 23, -4.681798e-01
31, 48, 40, 24, -6.921183e-01
31, 48, 40, 25, -1.067400e+00
31, 48, 40, 26, -2.305968e+00
31, 48, 40, 27, -4.000820e+00
31, 48, 40, 28, -7.113747e+00
31, 48, 40, 29, -1.499644e+01
31, 48, 40, 32, -3.691954e+01
31, 48, 40, 33, -1.573327e+01
31, 48, 40, 34, -7.504751e+00
31, 48, 40, 35, -3.515414e+00
31, 48, 40, 36, -1.598195e+00
31, 48, 40, 37, -1.103357e+00
31, 48, 40, 38, -6.053047e-01
31, 48, 40, 39, -3.088388e-01
31, 48, 40, 41, 3.525189e-01
31, 48, 40, 42, 9.672568e-01
31, 48, 40, 43, 1.510356e+00
31, 48, 40, 44, 2.813179e+00
31, 48, 40, 45, 5.514730e+00
31, 48, 40, 46, 1.267749e+01
31, 48, 40, 49, 3.378535e+01
31, 48, 40, 50, 1.632258e+01
31, 48, 40, 51, 8.763005e+00
31, 48, 40, 52, 5.198373e+00
31, 48, 40, 53, 2.857885e+00
31, 48, 40, 54, 1.559710e+00
31, 48, 40, 55, 1.014013e+00
31, 48, 40, 56, 4.702305e-01
31, 48, 40, 57, 2.148473e-01
31, 48, 40, 58, 3.739133e-02
31, 48, 40, 59, -6.145320e-02
31, 48, 40, 60, -1.335019e-01
31, 48, 40, 61, -1.555132e-01
31, 48, 40, 62, -1.691160e-01
31, 48, 40, 63, -1.765673e-01
31, 48, 40, 64, -1.803952e-01
32, 49, 40, 1, 1.130212e-01
32, 49, 40, 2, 1.137213e-01
32, 49, 40, 3, 1.126322e-01
32, 49, 40, 4, 1.146546e-01
32, 49, 40, 5, 1.102987e-01
32, 49, 40, 6, 1.171433e-01
32, 49, 40, 7, 1.108430e-01
32, 49, 40, 8, 1.127096e-01
32, 49, 40, 9, 1.106098e-01
32, 49, 40, 10, 1.141877e-01
32, 49, 40, 11, 1.123985e-01
32, 49, 40, 12, 1.117763e-01
32, 49, 40, 13, 1.100651e-01
32, 49, 40, 14, 1.103761e-01
32, 49, 40, 15, 1.099097e-01
32, 49, 40, 16, 1.128654e-01
32, 49, 40, 17, 1.063314e-01
32, 49, 40, 18, 9.800874e-02
32, 49, 40, 19, 8.641838e-02
32, 49, 40, 20, 7.700664e-02
32, 49, 40, 21, 5.693829e-02
32, 49, 40, 22, 2.162384e-02
32, 49, 40, 23, -5.188237e-02
32, 49, 40, 24, -1.792159e-01
32, 49, 40, 25, -3.970130e-01
32, 49, 40, 26, -1.082452e+00
32, 49, 40, 27, -2.008945e+00
32, 49, 40, 28, -3.625545e+00
32, 49, 40, 29, -7.324362e+00
32, 49, 40, 30, -1.395037e+01
32, 49, 40, 33, -3.598802e+01
32, 49, 40, 34, -1.323125e+01
32, 49, 40, 35, -5.693450e+00
32, 49, 40, 36, -2.311683e+00
32, 49, 40, 37, -1.503345e+00
32, 49, 40, 38, -7.423773e-01
32, 49, 40, 39, -3.378970e-01
32, 49, 40, 41, 3.187615e-01
32, 49, 40, 42, 8.136275e-01
32, 49, 40, 43, 1.211963e+00
32, 49, 40, 44, 2.111698e+00
32, 49, 40, 45, 3.899968e+00
32, 49, 40, 46, 8.366676e+00
32, 49, 40, 47, 1.529605e+01
32, 49, 40, 50, 3.774743e+01
32, 49, 40, 51, 1.665580e+01
32, 49, 40, 52, 9.483042e+00
32, 49, 40, 53, 5.235454e+00
32, 49, 40, 54, 2.969975e+00
32, 49, 40, 55, 2.051338e+00
32, 49, 40, 56, 1.152380e+00
32, 49, 40, 57, 7.427658e-01
32, 49, 40, 58, 4.641410e-01
32, 49, 40, 59, 3.118385e-01
32, 49, 40, 60, 1.963286e-01
32, 49, 40, 61, 1.630365e-01
32, 49, 40, 62, 1.428903e-01
32, 49, 40, 63, 1.281889e-01
32, 49, 40, 64, 1.190883e-01
33, 50, 42, 1, -2.933861e-01
33, 50, 42, 2, -2.863201e-01
33, 50, 42, 3, -2.929620e-01
33, 50, 42, 4, -2.940928e-01
33, 50, 42, 5, -2.931035e-01
33, 50, 42, 6, -2.923968e-01
33, 50, 42, 7, -2.870264e-01
33, 50, 42, 8, -2.881572e-01
33, 50, 42, 9, -2.928209e-01
33, 50, 42, 10, -2.909837e-01
33, 50, 42, 11, -2.863201e-01
33, 50, 42, 12, -2.882983e-01
33, 50, 42, 13, -2.926794e-01
33, 50, 42, 14, -2.808082e-01
33, 50, 42, 15, -2.949407e-01
33, 50, 42, 16, -2.844829e-01
33, 50, 42, 17, -2.987561e-01
33, 50, 42, 18, -3.013000e-01
33, 50, 42, 19, -3.097795e-01
33, 50, 42, 20, -3.003106e-01
33, 50, 42, 21, -3.230638e-01
33, 50, 42, 22, -3.578292e-01
33, 50, 42, 23, -3.985303e-01
33, 50, 42, 24, -4.858676e-01
33, 50, 42, 25, -6.213961e-01
33, 50, 42, 26, -1.072075e+00
33, 50, 42, 27, -1.661956e+00
33, 50, 42, 28, -2.660543e+00
33, 50, 42, 29, -4.866591e+00
33, 50, 42, 30, -8.259751e+00
33, 50, 42, 31, -1.785712e+01
33, 50, 42, 34, -4.414415e+01
33, 50, 42, 35, -1.456261e+01
33, 50, 42, 36, -5.680893e+00
33, 50, 42, 37, -3.834652e+00
33, 50, 42, 38, -2.236716e+00
33, 50, 42, 39, -1.444602e+00
33, 50, 42, 40, -9.184568e-01
33, 50, 42, 41, -5.180891e-01
33, 50, 42, 43, 3.540138e-01
33, 50, 42, 44, 1.059497e+00
33, 50, 42, 45, 2.344545e+00
33, 50, 42, 46, 5.399520e+00
33, 50, 42, 47, 9.744347e+00
33, 50, 42, 48, 1.835797e+01
33, 50, 42, 51, 4.811094e+01
33, 50, 42, 52, 2.296382e+01
33, 50, 42, 53, 1.156331e+01
33, 50, 42, 54, 6.002686e+00
33, 50, 42, 55, 3.878604e+00
33, 50, 42, 56, 1.880441e+00
33, 50, 42, 57, 1.013991e+00
33, 50, 42, 58, 4.279253e-01
33, 50, 42, 59, 1.122102e-01
33, 50, 42, 60, -1.273316e-01
33, 50, 42, 61, -1.910684e-01
33, 50, 42, 62, -2.386940e-01
33, 50, 42, 63, -2.654041e-01
33, 50, 42, 64, -2.803845e-01
34, 51, 42, 1, 1.970693e-01
34, 51, 42, 2, 1.987537e-01
34, 51, 42, 3, 1.974061e-01
34, 51, 42, 4, 1.999326e-01
34, 51, 42, 5, 1.960586e-01
34, 51, 42, 6, 2.004378e-01
34, 51, 42, 7, 2.053225e-01
34, 51, 42, 8, 1.997642e-01
34, 51, 42, 9, 2.001010e-01
34, 51, 42, 10, 1.990905e-01
34, 51, 42, 11, 2.011117e-01
34, 51, 42, 12, 1.997642e-01
34, 51, 42, 13, 1.977430e-01
34, 51, 42, 14, 1.999326e-01
34, 51, 42, 15, 2.026277e-01
34, 51, 42, 16, 2.053225e-01
34, 51, 42, 17, 1.965638e-01
34, 51, 42, 18, 1.910054e-01
34, 51, 42, 19, 1.918477e-01
34, 51, 42, 20, 2.017854e-01
34, 51, 42, 21, 1.965638e-01
34, 51, 42, 22, 1.608557e-01
34, 51, 42, 23, 1.377799e-01
34, 51, 42, 24, 9.011275e-02
34, 51, 42, 25, 1.835953e-02
34, 51, 42, 26, -2.371569e-01
34, 51, 42, 27, -5.447195e-01
34, 51, 42, 28, -1.090281e+00
34, 51, 42, 29, -2.201954e+00
34, 51, 42, 30, -3.840492e+00
34, 51, 42, 31, -7.976251e+00
34, 51, 42, 32, -1.496345e+01
34, 51, 42, 35, -3.889591e+01
34, 51, 42, 36, -1.040980e+01
34, 51, 42, 37, -6.409466e+00
34, 51, 42, 38, -3.355398e+00
34, 51, 42, 39, -1.945259e+00
34, 51, 42, 40, -1.113020e+00
34, 51, 42, 41, -5.777329e-01
34, 51, 42, 43, 3.255852e-01
34, 51, 42, 44, 8.325753e-01
34, 51, 42, 45, 1.630116e+00
34, 51, 42, 46, 3.400876e+00
34, 51, 42, 47, 5.807310e+00
34, 51, 42, 48, 1.010948e+01
34, 51, 42, 53, 2.459104e+01
34, 51, 42, 54, 1.216086e+01
34, 51, 42, 55, 7.852787e+00
34, 51, 42, 56, 4.059963e+00
34, 51, 42, 57, 2.489473e+00
34, 51, 42, 58, 1.446690e+00
34, 51, 42, 59, 8.922013e-01
34, 51, 42, 60, 4.837461e-01
34, 51, 42, 61, 3.621359e-01
34, 51, 42, 62, 2.880244e-01
34, 51, 42, 63, 2.438941e-01
34, 51, 42, 64, 2.194710e-01
35, 52, 44, 1, -8.766013e-02
35, 52, 44, 2, -9.136884e-02
35, 52, 44, 3, -8.833447e-02
35, 52, 44, 4, -8.799724e-02
35, 52, 44, 5, -8.715434e-02
35, 52, 44, 6, -9.018883e-02
35, 52, 44, 7, -8.580577e-02
35, 52, 44, 8, -8.529998e-02
35, 52, 44, 9, -9.204306e-02
35, 52, 44, 10, -7.923125e-02
35, 52, 44, 11, -8.985160e-02
35, 52, 44, 12, -9.103160e-02
35, 52, 44, 13, -9.052594e-02
35, 52, 44, 14, -8.816579e-02
35, 52, 44, 15, -9.002015e-02
35, 52, 44, 16, -7.467964e-02
35, 52, 44, 17, -9.271740e-02
35, 52, 44, 18, -9.743757e-02
35, 52, 44, 19, -9.794336e-02
35, 52, 44, 20, -7.956836e-02
35, 52, 44, 21, -9.440320e-02
35, 52, 44, 22, -1.065408e-01
35, 52, 44, 23, -1.148010e-01
35, 52, 44, 24, -1.434592e-01
35, 52, 44, 25, -1.825691e-01
35, 52, 44, 26, -2.993931e-01
35, 52, 44, 27, -4.731962e-01
35, 52, 44, 28, -7.526972e-01
35, 52, 44, 29, -1.283715e+00
35, 52, 44, 30, -2.031861e+00
35, 52, 44, 31, -3.865813e+00
35, 52, 44, 32, -6.744268e+00
35, 52, 44, 33, -1.401264e+01
35, 52, 44, 36, -2.942920e+01
35, 52, 44, 37, -1.506996e+01
